

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
086.492  000.403  000.403: require('mason-registry.index')
086.510  002.138  000.302: require('mason-registry')
086.678  000.164  000.164: require('mason-lspconfig.server_config_extensions')
086.991  000.309  000.309: require('lspconfig.server_configurations.omnisharp')
087.227  000.211  000.211: require('mason-lspconfig.ensure_installed')
088.342  000.306  000.306: require('mason-core.result')
089.640  000.500  000.500: require('mason-core.process')
089.848  001.021  000.521: require('mason-core.spawn')
090.174  000.320  000.320: require('mason-core.receipt')
090.439  000.251  000.251: require('mason-core.functional.string')
090.479  002.132  000.540: require('mason-core.installer.context')
090.747  000.265  000.265: require('mason-core.installer.linker')
091.000  000.250  000.250: require('mason-core.async.control')
091.007  003.353  000.401: require('mason-core.installer')
091.439  000.430  000.430: require('mason-core.installer.handle')
092.811  000.225  000.225: require('mason-core.managers.powershell')
092.817  000.535  000.309: require('mason-core.fetch')
092.820  000.726  000.191: require('mason-core.managers.cargo.client')
093.725  000.436  000.436: require('mason-core.managers.std')
094.337  000.283  000.283: require('mason-core.providers')
094.356  000.625  000.342: require('mason-core.managers.github.client')
094.367  001.499  000.438: require('mason-core.managers.github')
094.393  002.690  000.465: require('mason-core.managers.cargo')
094.845  000.450  000.450: require('mason-core.managers.composer')
095.448  000.597  000.597: require('mason-core.managers.gem')
095.869  000.409  000.409: require('mason-core.managers.git')
096.354  000.478  000.478: require('mason-core.managers.go')
096.944  000.585  000.585: require('mason-core.managers.luarocks')
097.476  000.524  000.524: require('mason-core.managers.npm')
098.098  000.614  000.614: require('mason-core.managers.pip3')
098.109  006.663  000.317: require('mason-core.package.version-check')
098.123  010.891  000.445: require('mason-core.package')
098.429  000.253  000.253: require('mason-registry.typescript-language-server')
098.909  000.250  000.250: require('mason-registry.html-lsp')
099.202  000.228  000.228: require('mason-registry.css-lsp')
099.540  000.287  000.287: require('mason-registry.tailwindcss-language-server')
099.922  000.337  000.337: require('mason-registry.lua-language-server')
100.185  000.239  000.239: require('mason-registry.emmet-ls')
100.855  000.225  000.225: require('mason-core.functional.number')
100.915  000.718  000.493: require('mason-lspconfig.api.command')
101.138  000.219  000.219: require('mason-null-ls.settings')
101.378  000.218  000.218: require('mason-null-ls.ensure_installed')
101.710  000.289  000.289: require('mason-null-ls.mappings.source')
101.960  000.241  000.241: require('mason-registry.prettier')
102.362  000.385  000.385: require('mason-registry.stylua')
102.611  000.232  000.232: require('mason-registry.eslint_d')
102.950  000.333  000.333: require('mason-null-ls.automatic_installation')
104.893  000.373  000.373: require('null-ls.methods')
104.922  001.089  000.717: require('null-ls.utils')
108.651  003.724  003.724: require('vim.diagnostic')
108.967  005.446  000.633: require('null-ls.config')
108.982  005.783  000.338: require('null-ls.logger')
108.991  006.036  000.253: require('null-ls.builtins')
109.631  000.528  000.528: require('mason-null-ls.api.command')
109.638  030.870  000.893: require('lsp.mason')
111.677  000.238  000.238: require('cmp.utils.debug')
112.424  000.352  000.352: require('cmp.utils.char')
112.440  000.758  000.405: require('cmp.utils.str')
112.686  000.242  000.242: require('cmp.utils.pattern')
113.958  000.442  000.442: require('cmp.utils.misc')
114.198  000.234  000.234: require('cmp.utils.buffer')
114.507  000.305  000.305: require('cmp.utils.api')
114.520  001.527  000.545: require('cmp.utils.keymap')
114.533  001.844  000.317: require('cmp.utils.feedkeys')
114.901  000.365  000.365: require('cmp.utils.async')
115.718  000.259  000.259: require('cmp.types.cmp')
116.155  000.433  000.433: require('cmp.types.lsp')
116.369  000.208  000.208: require('cmp.types.vim')
116.374  001.146  000.245: require('cmp.types')
116.628  000.251  000.251: require('cmp.utils.cache')
116.636  001.730  000.333: require('cmp.context')
118.758  000.554  000.554: require('cmp.config.mapping')
120.106  000.942  000.942: require('cmp.config.compare')
120.114  001.349  000.407: require('cmp.config.default')
120.268  002.670  000.767: require('cmp.config')
122.129  000.448  000.448: require('cmp.matcher')
122.139  001.867  001.418: require('cmp.entry')
122.150  005.512  000.975: require('cmp.source')
122.815  000.244  000.244: require('cmp.utils.event')
123.716  000.552  000.552: require('cmp.utils.window')
123.723  000.903  000.351: require('cmp.view.docs_view')
124.697  000.280  000.280: require('cmp.utils.autocmd')
124.721  000.995  000.715: require('cmp.view.custom_entries_view')
125.260  000.534  000.534: require('cmp.view.wildmenu_entries_view')
125.664  000.399  000.399: require('cmp.view.native_entries_view')
125.978  000.310  000.310: require('cmp.view.ghost_text_view')
125.994  003.840  000.455: require('cmp.view')
126.202  015.706  001.178: require('cmp.core')
126.625  000.231  000.231: require('cmp.config.sources')
126.850  000.219  000.219: require('cmp.config.window')
126.924  017.117  000.961: require('cmp')
129.002  000.085  000.085: require('luasnip.session')
129.591  000.583  000.583: require('luasnip.util.util')
129.673  000.077  000.077: require('luasnip.util.types')
130.021  000.160  000.160: require('luasnip.util.ext_opts')
130.028  000.351  000.191: require('luasnip.nodes.util')
130.101  000.070  000.070: require('luasnip.util.events')
130.116  001.537  000.372: require('luasnip.nodes.node')
130.486  000.107  000.107: require('luasnip.util.extend_decorator')
130.498  000.379  000.272: require('luasnip.nodes.insertNode')
130.615  000.114  000.114: require('luasnip.nodes.textNode')
130.808  000.188  000.188: require('luasnip.util.mark')
131.843  000.834  000.834: require('luasnip.util._builtin_vars')
131.921  000.068  000.068: require('vim.inspect')
132.142  001.330  000.428: require('luasnip.util.environ')
132.332  000.184  000.184: require('luasnip.util.pattern_tokenizer')
132.478  000.141  000.141: require('luasnip.util.dict')
132.786  000.303  000.303: require('luasnip.session.snippet_collection')
132.839  005.228  001.050: require('luasnip.nodes.snippet')
133.141  000.117  000.117: require('luasnip.loaders._caches')
133.376  000.229  000.229: require('luasnip.util.path')
133.416  000.572  000.226: require('luasnip.loaders')
133.662  000.224  000.224: require('luasnip.nodes.functionNode')
134.062  000.395  000.395: require('luasnip.nodes.choiceNode')
134.415  000.348  000.348: require('luasnip.nodes.dynamicNode')
134.701  000.281  000.281: require('luasnip.nodes.restoreNode')
135.503  000.189  000.189: require('luasnip.util.parser.neovim_ast')
136.615  000.160  000.160: require('luasnip.util.directed_graph')
136.627  001.743  001.394: require('luasnip.util.parser.ast_utils')
137.045  000.099  000.099: require('luasnip.util.functions')
137.054  000.425  000.326: require('luasnip.util.parser.ast_parser')
137.488  000.431  000.431: require('luasnip.util.parser.neovim_parser')
137.649  000.156  000.156: require('luasnip.util.str')
137.658  002.951  000.196: require('luasnip.util.parser')
138.938  001.019  001.019: require('luasnip.extras.filetype_functions')
139.041  000.084  000.084: require('luasnip.nodes.absolute_indexer')
139.318  000.272  000.272: require('luasnip.extras')
139.562  000.238  000.238: require('luasnip.extras.fmt')
139.782  000.097  000.097: require('luasnip.extras.conditions')
139.848  000.062  000.062: require('luasnip.extras.conditions.show')
139.857  000.234  000.075: require('luasnip.extras.conditions.expand')
139.860  000.293  000.060: require('luasnip.extras.expand_conditions')
139.991  000.129  000.129: require('luasnip.extras.postfix')
140.367  002.706  000.670: require('luasnip.config')
140.374  013.445  000.742: require('luasnip')
140.718  000.340  000.340: require('lspkind')
141.266  000.247  000.247: require('luasnip.loaders.util')
141.403  000.132  000.132: require('luasnip.nodes.snippetProxy')
141.411  000.688  000.309: require('luasnip.loaders.from_vscode')
152.383  042.741  011.151: require('lsp.nvim_cmp')
152.829  000.344  000.344: require('lspsaga')
154.335  000.505  000.505: require('lspsaga.window')
154.354  001.061  000.555: require('lspsaga.libs')
155.186  000.270  000.270: require('lspsaga.wrap')
155.196  000.839  000.568: require('lspsaga.codeaction')
155.231  002.393  000.494: require('lspsaga.lightbulb')
155.676  000.356  000.356: require('lspsaga.lspkind')
155.683  003.289  000.196: require('lsp.saga')
156.502  000.224  000.224: require('null-ls.helpers.cache')
156.948  000.441  000.441: require('null-ls.helpers.diagnostics')
157.188  000.236  000.236: require('null-ls.helpers.formatter_factory')
158.077  000.293  000.293: require('null-ls.state')
158.087  000.894  000.602: require('null-ls.helpers.generator_factory')
158.726  000.306  000.306: require('null-ls.helpers.command_resolver')
158.731  000.641  000.335: require('null-ls.helpers.make_builtin')
159.057  000.278  000.278: require('null-ls.helpers.range_formatting_args_factory')
159.063  002.988  000.273: require('null-ls.helpers')
160.115  000.443  000.443: require('null-ls.diagnostics')
160.130  001.064  000.620: require('null-ls.sources')
160.139  004.337  000.286: require('null-ls')
160.622  000.465  000.465: require('null-ls.builtins.formatting.prettier')
160.897  000.265  000.265: require('null-ls.builtins.formatting.stylua')
161.422  000.304  000.304: require('null-ls.builtins.diagnostics.eslint')
161.511  000.606  000.302: require('null-ls.builtins.diagnostics.eslint_d')
162.544  000.537  000.537: require('null-ls.client')
162.593  006.907  000.696: require('formatters.null_ls')
166.651  003.703  003.703: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/colors/dracula.vim
172.009  009.412  005.710: require('core.options')
172.758  000.740  000.740: require('core.keymaps')
172.777  163.405  000.190: sourcing /home/amm834/.config/nvim/init.lua
172.793  003.529: sourcing vimrc file(s)
173.538  000.027  000.027: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
174.322  001.095  001.068: sourcing /usr/share/nvim/runtime/filetype.lua
174.385  000.025  000.025: sourcing /usr/share/nvim/runtime/filetype.vim
174.891  000.131  000.131: sourcing /usr/share/nvim/runtime/syntax/synload.vim
175.170  000.674  000.543: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
177.407  000.278  000.278: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
177.466  000.020  000.020: sourcing /usr/share/nvim/runtime/plugin/health.vim
178.421  000.268  000.268: sourcing /usr/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
178.617  001.119  000.852: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
178.872  000.225  000.225: sourcing /usr/share/nvim/runtime/plugin/matchparen.vim
179.474  000.571  000.571: sourcing /usr/share/nvim/runtime/plugin/netrwPlugin.vim
179.797  000.017  000.017: sourcing /home/amm834/.local/share/nvim/rplugin.vim
179.813  000.280  000.263: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
179.958  000.112  000.112: sourcing /usr/share/nvim/runtime/plugin/shada.vim
180.040  000.036  000.036: sourcing /usr/share/nvim/runtime/plugin/spellfile.vim
180.253  000.173  000.173: sourcing /usr/share/nvim/runtime/plugin/tarPlugin.vim
180.436  000.131  000.131: sourcing /usr/share/nvim/runtime/plugin/tohtml.vim
180.507  000.030  000.030: sourcing /usr/share/nvim/runtime/plugin/tutor.vim
180.779  000.230  000.230: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
200.690  018.724  018.724: require('impatient')
201.026  000.059  000.059: require('which-key.util')
201.033  000.118  000.058: require('which-key.tree')
201.162  000.125  000.125: require('which-key.config')
201.179  000.377  000.134: require('which-key.keys')
201.189  000.483  000.106: require('which-key')
201.379  000.078  000.078: require('better_escape')
202.175  021.220  001.936: sourcing /home/amm834/.config/nvim/plugin/packer_compiled.lua
202.667  000.087  000.087: sourcing /usr/share/nvim/runtime/plugin/man.lua
202.697  003.598: loading rtp plugins
203.773  000.278  000.278: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
204.227  000.302  000.302: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
204.909  000.089  000.089: require('dashboard.session')
204.961  000.205  000.117: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dashboard-nvim/plugin/dashboard.lua
205.574  000.078  000.078: require('indent_blankline/utils')
205.582  000.201  000.123: require('indent_blankline')
205.849  000.094  000.094: require('indent_blankline.commands')
205.964  000.705  000.410: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/indent-blankline.nvim/plugin/indent_blankline.vim
206.786  000.472  000.472: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
207.414  000.075  000.075: require('cmp.utils.highlight')
207.855  000.573  000.497: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
208.139  000.075  000.075: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-colorizer.lua/plugin/colorizer.vim
208.513  000.117  000.117: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
208.722  000.066  000.066: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
209.003  000.050  000.050: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
209.288  000.019  000.019: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/which-key.nvim/plugin/which-key.vim
209.682  004.123: loading packages
212.836  000.060  000.060: require('gitsigns.async')
212.895  000.052  000.052: require('gitsigns.status')
213.060  000.060  000.060: require('gitsigns.debug')
213.132  000.067  000.067: require('gitsigns.util')
213.488  000.213  000.213: require('gitsigns.uv')
213.495  000.360  000.147: require('gitsigns.subprocess')
213.925  000.100  000.100: require('gitsigns.message')
213.951  000.256  000.157: require('gitsigns.config')
214.064  000.109  000.109: require('gitsigns.signs.base')
214.070  000.454  000.088: require('gitsigns.signs')
214.078  000.580  000.127: require('gitsigns.hunks')
214.094  001.195  000.127: require('gitsigns.git')
214.273  000.052  000.052: require('gitsigns.cache')
214.323  000.045  000.045: require('gitsigns.debounce')
214.369  000.041  000.041: require('gitsigns.diff')
214.385  000.289  000.150: require('gitsigns.manager')
214.451  000.063  000.063: require('gitsigns.highlight')
214.466  001.813  000.155: require('gitsigns')
214.632  002.096  000.283: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/after/plugin/dracula.vim
215.025  000.045  000.045: require('cmp_buffer.timer')
215.034  000.109  000.064: require('cmp_buffer.buffer')
215.038  000.171  000.062: require('cmp_buffer.source')
215.042  000.222  000.052: require('cmp_buffer')
215.077  000.289  000.067: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
215.425  000.184  000.184: require('cmp_cmdline')
215.457  000.244  000.061: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-cmdline/after/plugin/cmp_cmdline.lua
215.708  000.110  000.110: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
215.962  000.092  000.092: require('cmp_path')
215.992  000.150  000.058: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
216.224  000.068  000.068: require('cmp_luasnip')
216.285  000.160  000.092: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
216.366  003.633: loading after plugins
216.387  000.021: inits 3
220.185  003.798: reading ShaDa
220.542  000.100  000.100: require('luasnip.loaders.from_lua')
220.666  000.080  000.080: require('luasnip.loaders.from_snipmate')
221.126  000.761: opening buffers
221.217  000.069  000.069: require('bufferline.state')
221.510  000.315: BufEnter autocommands
221.515  000.006: editing files in windows
221.725  000.072  000.072: require('which-key.plugins')
221.792  000.061  000.061: require('which-key.plugins.marks')
221.924  000.125  000.125: require('which-key.mappings')
223.371  000.085  000.085: require('which-key.plugins.registers')
224.634  000.118  000.118: require('which-key.plugins.presets')
224.721  000.079  000.079: require('which-key.plugins.presets.misc')
225.083  000.059  000.059: require('which-key.colors')
250.501  000.082  000.082: require('dashboard.preview')
250.511  000.203  000.121: require('dashboard.events')
251.108  028.791: VimEnter autocommands
251.115  000.007: UIEnter autocommands
252.105  000.676  000.676: sourcing /usr/share/nvim/runtime/autoload/provider/clipboard.vim
252.121  000.330: before starting main loop
253.748  001.627: first screen update
253.753  000.005: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.014  000.014: --- NVIM STARTING ---
000.241  000.227: event init
000.427  000.186: early init
000.536  000.109: locale set
000.609  000.073: init first window
001.181  000.572: inits 1
001.206  000.025: window checked
001.211  000.005: parsing arguments
002.235  000.167  000.167: require('vim.shared')
002.489  000.092  000.092: require('vim._meta')
002.495  000.251  000.160: require('vim._editor')
002.498  000.487  000.068: require('vim._init_packages')
002.501  000.803: init lua interpreter
002.592  000.090: expanding arguments
002.695  000.104: inits 2
003.273  000.578: init highlight
003.276  000.002: waiting for UI
005.443  002.167: done waiting for UI
005.550  000.107: init screen for UI
005.933  000.383: init default mappings
005.980  000.048: init default autocommands
009.281  000.135  000.135: sourcing /usr/share/nvim/runtime/ftplugin.vim
009.853  000.104  000.104: sourcing /usr/share/nvim/runtime/indent.vim
013.804  000.780  000.780: require('packer.util')
013.903  003.303  002.523: require('packer')
016.624  000.782  000.782: require('packer.log')
016.637  001.580  000.799: require('packer.async')
017.778  000.387  000.387: require('packer.result')
017.786  001.144  000.757: require('packer.jobs')
017.796  003.822  001.098: require('packer.plugin_utils')
018.285  000.468  000.468: require('packer.snapshot')
019.018  008.846  001.252: require('plugins.packer')
019.117  000.092  000.092: require('settings')
019.941  000.741  000.741: require('dashboard')
019.948  000.826  000.085: require('plugins.dashboard')
022.764  000.499  000.499: require('toggleterm.lazy')
023.215  000.434  000.434: require('toggleterm.constants')
024.656  001.431  001.431: require('toggleterm.terminal')
024.728  004.489  002.125: require('toggleterm')
026.714  000.945  000.945: require('toggleterm.colors')
027.145  000.423  000.423: require('toggleterm.utils')
027.163  002.321  000.954: require('toggleterm.config')
027.353  000.011  000.011: require('vim.F')
027.535  000.017  000.017: require('vim.keymap')
028.271  000.618  000.618: require('toggleterm.commandline')
028.302  008.350  000.894: require('plugins.toggle_term')
029.947  000.225  000.225: require('nvim-autopairs._log')
030.353  000.398  000.398: require('nvim-autopairs.utils')
031.490  000.480  000.480: require('nvim-autopairs.conds')
031.500  000.847  000.367: require('nvim-autopairs.rule')
031.503  001.145  000.298: require('nvim-autopairs.rules.basic')
031.522  003.153  001.386: require('nvim-autopairs')
032.415  004.110  000.957: require('plugins.auto_pairs')
032.603  000.081  000.081: require('Comment')
032.996  000.101  000.101: require('Comment.config')
033.680  000.328  000.328: require('Comment.ft')
033.689  000.689  000.361: require('Comment.utils')
033.923  000.230  000.230: require('Comment.opfunc')
034.064  000.137  000.137: require('Comment.extra')
034.071  001.462  000.305: require('Comment.api')
034.518  002.095  000.552: require('plugins.comment')
040.360  000.475  000.475: require('vim.lsp.log')
042.114  001.746  001.746: require('vim.lsp.protocol')
045.271  000.681  000.681: require('vim.lsp._snippet')
045.705  000.427  000.427: require('vim.highlight')
045.731  003.611  002.503: require('vim.lsp.util')
045.749  006.774  000.941: require('vim.lsp.handlers')
046.640  000.888  000.888: require('vim.lsp.rpc')
047.161  000.515  000.515: require('vim.lsp.sync')
048.252  001.086  001.086: require('vim.lsp.buf')
048.824  000.568  000.568: require('vim.lsp.diagnostic')
049.380  000.547  000.547: require('vim.lsp.codelens')
049.668  013.496  003.119: require('vim.lsp')
049.778  014.292  000.796: require('lspconfig.util')
049.784  014.825  000.533: require('lspconfig.configs')
049.788  015.095  000.270: require('lspconfig')
050.257  000.220  000.220: require('cmp_nvim_lsp.source')
050.263  000.472  000.252: require('cmp_nvim_lsp')
050.732  000.268  000.268: require('lspconfig.server_configurations.html')
051.330  000.259  000.259: require('lspconfig.server_configurations.tsserver')
051.896  000.255  000.255: require('lspconfig.server_configurations.cssls')
052.596  000.308  000.308: require('lspconfig.server_configurations.tailwindcss')
053.061  000.247  000.247: require('lspconfig.server_configurations.emmet_ls')
053.416  000.269  000.269: require('lspconfig.server_configurations.sumneko_lua')
053.663  019.140  001.967: require('lsp.lspconfig')
054.350  000.210  000.210: require('mason-core.path')
054.364  000.432  000.222: require('mason.settings')
055.077  000.305  000.305: require('mason-core.functional')
055.524  000.177  000.177: require('mason-core.functional.data')
055.532  000.438  000.261: require('mason-core.functional.function')
055.722  000.173  000.173: require('mason-core.functional.relation')
055.940  000.206  000.206: require('mason-core.functional.logic')
055.965  001.597  000.476: require('mason-core.platform')
055.968  002.225  000.196: require('mason')
056.687  000.413  000.413: require('mason-core.log')
056.695  000.724  000.311: require('mason-lspconfig')
057.035  000.338  000.338: require('mason-null-ls')
057.799  000.376  000.376: require('mason-core.functional.list')
057.832  000.776  000.400: require('mason.api.command')
057.996  000.161  000.161: require('mason-lspconfig.settings')
058.454  000.161  000.161: require('mason-core.notify')
058.465  000.431  000.269: require('mason-lspconfig.lspconfig_hook')
058.978  000.218  000.218: require('mason-core.functional.table')
059.078  000.593  000.375: require('mason-lspconfig.mappings.server')
060.126  000.434  000.434: require('mason-core.async')
060.312  000.181  000.181: require('mason-core.async.uv')
060.331  000.976  000.361: require('mason-core.fs')
060.601  000.267  000.267: require('mason-core.optional')
060.846  000.241  000.241: require('mason-core.EventEmitter')
061.283  000.433  000.433: require('mason-registry.index')
061.316  002.233  000.317: require('mason-registry')
061.521  000.202  000.202: require('mason-lspconfig.server_config_extensions')
061.849  000.323  000.323: require('lspconfig.server_configurations.omnisharp')
062.151  000.207  000.207: require('mason-lspconfig.ensure_installed')
063.364  000.353  000.353: require('mason-core.result')
064.801  000.518  000.518: require('mason-core.process')
065.038  001.101  000.583: require('mason-core.spawn')
065.391  000.347  000.347: require('mason-core.receipt')
065.682  000.269  000.269: require('mason-core.functional.string')
065.776  002.407  000.690: require('mason-core.installer.context')
066.054  000.274  000.274: require('mason-core.installer.linker')
066.305  000.247  000.247: require('mason-core.async.control')
066.315  003.742  000.461: require('mason-core.installer')
066.756  000.438  000.438: require('mason-core.installer.handle')
068.185  000.256  000.256: require('mason-core.managers.powershell')
068.190  000.581  000.324: require('mason-core.fetch')
068.194  000.758  000.177: require('mason-core.managers.cargo.client')
069.361  000.600  000.600: require('mason-core.managers.std')
070.169  000.324  000.324: require('mason-core.providers')
070.198  000.832  000.508: require('mason-core.managers.github.client')
070.219  002.022  000.590: require('mason-core.managers.github')
070.316  003.296  000.516: require('mason-core.managers.cargo')
070.692  000.372  000.372: require('mason-core.managers.composer')
071.084  000.387  000.387: require('mason-core.managers.gem')
071.344  000.255  000.255: require('mason-core.managers.git')
071.752  000.403  000.403: require('mason-core.managers.go')
072.087  000.330  000.330: require('mason-core.managers.luarocks')
072.412  000.321  000.321: require('mason-core.managers.npm')
072.785  000.368  000.368: require('mason-core.managers.pip3')
072.793  006.031  000.299: require('mason-core.package.version-check')
072.802  010.646  000.435: require('mason-core.package')
073.006  000.191  000.191: require('mason-registry.typescript-language-server')
073.313  000.190  000.190: require('mason-registry.html-lsp')
073.733  000.405  000.405: require('mason-registry.css-lsp')
073.978  000.224  000.224: require('mason-registry.tailwindcss-language-server')
074.279  000.237  000.237: require('mason-registry.lua-language-server')
074.475  000.180  000.180: require('mason-registry.emmet-ls')
075.012  000.186  000.186: require('mason-core.functional.number')
075.047  000.566  000.380: require('mason-lspconfig.api.command')
075.233  000.183  000.183: require('mason-null-ls.settings')
075.435  000.185  000.185: require('mason-null-ls.ensure_installed')
075.665  000.217  000.217: require('mason-null-ls.mappings.source')
075.861  000.190  000.190: require('mason-registry.prettier')
076.076  000.200  000.200: require('mason-registry.stylua')
076.264  000.174  000.174: require('mason-registry.eslint_d')
076.517  000.248  000.248: require('mason-null-ls.automatic_installation')
078.142  000.331  000.331: require('null-ls.methods')
078.162  000.937  000.606: require('null-ls.utils')
079.939  001.772  001.772: require('vim.diagnostic')
080.141  003.174  000.466: require('null-ls.config')
080.149  003.417  000.242: require('null-ls.logger')
080.154  003.632  000.216: require('null-ls.builtins')
080.570  000.394  000.394: require('mason-null-ls.api.command')
080.576  026.907  000.633: require('lsp.mason')
082.201  000.211  000.211: require('cmp.utils.debug')
082.859  000.323  000.323: require('cmp.utils.char')
082.871  000.664  000.341: require('cmp.utils.str')
083.085  000.211  000.211: require('cmp.utils.pattern')
084.198  000.391  000.391: require('cmp.utils.misc')
084.414  000.211  000.211: require('cmp.utils.buffer')
084.686  000.268  000.268: require('cmp.utils.api')
084.694  001.342  000.473: require('cmp.utils.keymap')
084.699  001.611  000.269: require('cmp.utils.feedkeys')
085.031  000.329  000.329: require('cmp.utils.async')
085.754  000.233  000.233: require('cmp.types.cmp')
086.068  000.309  000.309: require('cmp.types.lsp')
086.253  000.181  000.181: require('cmp.types.vim')
086.257  000.941  000.218: require('cmp.types')
086.481  000.221  000.221: require('cmp.utils.cache')
086.487  001.451  000.289: require('cmp.context')
087.793  000.348  000.348: require('cmp.config.mapping')
088.522  000.442  000.442: require('cmp.config.compare')
088.527  000.727  000.286: require('cmp.config.default')
088.549  001.505  000.429: require('cmp.config')
089.736  000.436  000.436: require('cmp.matcher')
089.752  001.199  000.763: require('cmp.entry')
089.761  003.272  000.567: require('cmp.source')
090.393  000.225  000.225: require('cmp.utils.event')
091.227  000.499  000.499: require('cmp.utils.window')
091.234  000.837  000.338: require('cmp.view.docs_view')
092.197  000.256  000.256: require('cmp.utils.autocmd')
092.218  000.981  000.725: require('cmp.view.custom_entries_view')
092.717  000.496  000.496: require('cmp.view.wildmenu_entries_view')
093.106  000.384  000.384: require('cmp.view.native_entries_view')
093.418  000.308  000.308: require('cmp.view.ghost_text_view')
093.434  003.670  000.439: require('cmp.view')
093.715  012.479  001.060: require('cmp.core')
094.071  000.217  000.217: require('cmp.config.sources')
094.278  000.201  000.201: require('cmp.config.window')
094.350  013.642  000.745: require('cmp')
096.565  000.093  000.093: require('luasnip.session')
097.256  000.685  000.685: require('luasnip.util.util')
097.349  000.088  000.088: require('luasnip.util.types')
097.768  000.186  000.186: require('luasnip.util.ext_opts')
097.775  000.421  000.236: require('luasnip.nodes.util')
097.861  000.084  000.084: require('luasnip.util.events')
097.883  001.803  000.433: require('luasnip.nodes.node')
098.379  000.124  000.124: require('luasnip.util.extend_decorator')
098.400  000.514  000.389: require('luasnip.nodes.insertNode')
098.539  000.136  000.136: require('luasnip.nodes.textNode')
098.776  000.232  000.232: require('luasnip.util.mark')
100.458  001.443  001.443: require('luasnip.util._builtin_vars')
100.635  000.168  000.168: require('vim.inspect')
100.735  001.955  000.344: require('luasnip.util.environ')
100.930  000.191  000.191: require('luasnip.util.pattern_tokenizer')
101.060  000.125  000.125: require('luasnip.util.dict')
101.503  000.393  000.393: require('luasnip.session.snippet_collection')
101.618  006.592  001.243: require('luasnip.nodes.snippet')
101.954  000.101  000.101: require('luasnip.loaders._caches')
102.193  000.233  000.233: require('luasnip.util.path')
102.235  000.612  000.277: require('luasnip.loaders')
102.533  000.268  000.268: require('luasnip.nodes.functionNode')
103.428  000.889  000.889: require('luasnip.nodes.choiceNode')
103.855  000.421  000.421: require('luasnip.nodes.dynamicNode')
104.212  000.352  000.352: require('luasnip.nodes.restoreNode')
105.121  000.221  000.221: require('luasnip.util.parser.neovim_ast')
106.247  000.191  000.191: require('luasnip.util.directed_graph')
106.265  001.848  001.436: require('luasnip.util.parser.ast_utils')
106.765  000.112  000.112: require('luasnip.util.functions')
106.781  000.513  000.401: require('luasnip.util.parser.ast_parser')
107.349  000.565  000.565: require('luasnip.util.parser.neovim_parser')
107.541  000.186  000.186: require('luasnip.util.str')
107.574  003.355  000.242: require('luasnip.util.parser')
108.898  001.000  001.000: require('luasnip.extras.filetype_functions')
109.020  000.089  000.089: require('luasnip.nodes.absolute_indexer')
109.471  000.446  000.446: require('luasnip.extras')
109.840  000.361  000.361: require('luasnip.extras.fmt')
110.139  000.154  000.154: require('luasnip.extras.conditions')
110.218  000.073  000.073: require('luasnip.extras.conditions.show')
110.227  000.328  000.100: require('luasnip.extras.conditions.expand')
110.230  000.384  000.056: require('luasnip.extras.expand_conditions')
110.438  000.206  000.206: require('luasnip.extras.postfix')
111.014  003.436  000.951: require('luasnip.config')
111.020  016.666  000.742: require('luasnip')
111.539  000.515  000.515: require('lspkind')
